1920	CPRFalse	The inhibitory effects of @CHEMICAL$, a nonselective irreversible inhibitor of monoamine oxidase (MAO), on three cytochrome P450 (CYP) enzymes, namely CYP2C9, CYP2C19, and @GENE$, have been evaluated in vitro.
1921	CPRFalse	The inhibitory effects of tranylcypromine, a nonselective irreversible inhibitor of @CHEMICAL$ oxidase (MAO), on three @GENE$ (CYP) enzymes, namely CYP2C9, CYP2C19, and CYP2D6, have been evaluated in vitro.
1922	CPRFalse	The inhibitory effects of tranylcypromine, a nonselective irreversible inhibitor of @CHEMICAL$ oxidase (MAO), on three cytochrome P450 (@GENE$) enzymes, namely CYP2C9, CYP2C19, and CYP2D6, have been evaluated in vitro.
1923	CPRFalse	The inhibitory effects of tranylcypromine, a nonselective irreversible inhibitor of @CHEM-GENE$ (MAO), on three cytochrome P450 (CYP) enzymes, namely CYP2C9, CYP2C19, and CYP2D6, have been evaluated in vitro.
1924	CPRFalse	The inhibitory effects of tranylcypromine, a nonselective irreversible inhibitor of @CHEMICAL$ oxidase (@GENE$), on three cytochrome P450 (CYP) enzymes, namely CYP2C9, CYP2C19, and CYP2D6, have been evaluated in vitro.
1925	CPRFalse	The inhibitory effects of tranylcypromine, a nonselective irreversible inhibitor of @CHEMICAL$ oxidase (MAO), on three cytochrome P450 (CYP) enzymes, namely @GENE$, CYP2C19, and CYP2D6, have been evaluated in vitro.
1926	CPRFalse	The inhibitory effects of tranylcypromine, a nonselective irreversible inhibitor of @CHEMICAL$ oxidase (MAO), on three cytochrome P450 (CYP) enzymes, namely CYP2C9, @GENE$, and CYP2D6, have been evaluated in vitro.
1927	CPRFalse	The inhibitory effects of tranylcypromine, a nonselective irreversible inhibitor of @CHEMICAL$ oxidase (MAO), on three cytochrome P450 (CYP) enzymes, namely CYP2C9, CYP2C19, and @GENE$, have been evaluated in vitro.
1928	CPRFalse	A range of substrate concentrations was coincubated with a range of @CHEMICAL$ concentrations in the presence of each of the @GENE$ enzymes at 37 degrees C for a predetermined period of time.
1929	CPR:4	The results demonstrated that @CHEMICAL$ is a competitive inhibitor of @GENE$ (Ki = 32 microM) and CYP2D6 (Ki = 367 microM) and a noncompetitive inhibitor of CYP2C9 (Ki = 56 microM).
1930	CPR:4	The results demonstrated that @CHEMICAL$ is a competitive inhibitor of CYP2C19 (Ki = 32 microM) and @GENE$ (Ki = 367 microM) and a noncompetitive inhibitor of CYP2C9 (Ki = 56 microM).
1931	CPR:4	The results demonstrated that @CHEMICAL$ is a competitive inhibitor of CYP2C19 (Ki = 32 microM) and CYP2D6 (Ki = 367 microM) and a noncompetitive inhibitor of @GENE$ (Ki = 56 microM).
1932	CPRFalse	However, in certain situations such as high dose tranylcypromine therapy, or in poor metabolizers of @CHEMICAL$ substrates, clinically significant interactions might occur, particularly when @GENE$ is coadministered with drugs with a narrow therapeutic index.
1933	CPRFalse	However, in certain situations such as high dose @CHEMICAL$ therapy, or in poor metabolizers of @GENE$ substrates, clinically significant interactions might occur, particularly when tranylcypromine is coadministered with drugs with a narrow therapeutic index.
1934	CPRFalse	Organization and expression of the @CHEM-GENE$ genes.
1935	CPRFalse	The @CHEMICAL$ gene, which encodes the lysosomal @GENE$ transporter LYAAT1/PAT1, generates multiple alternative mRNAs, some of which encode truncated proteins.
1936	CPRFalse	The human SLC36A1 gene, which encodes the @CHEM-GENE$/PAT1, generates multiple alternative mRNAs, some of which encode truncated proteins.
1937	CPRFalse	The human SLC36A1 gene, which encodes the lysosomal @CHEMICAL$ transporter LYAAT1/@GENE$, generates multiple alternative mRNAs, some of which encode truncated proteins.
1938	CPRFalse	SLC36A1 is expressed in numerous tissues, whereas expression of SLC36A2, which encodes the @CHEM-GENE$ tramdorinl/PAT2, is most abundant in kidney and muscle.
1939	CPRFalse	SLC36A1 is expressed in numerous tissues, whereas expression of SLC36A2, which encodes the @CHEMICAL$ transporter @GENE$/PAT2, is most abundant in kidney and muscle.
1940	CPRFalse	SLC36A1 is expressed in numerous tissues, whereas expression of SLC36A2, which encodes the @CHEMICAL$ transporter tramdorinl/@GENE$, is most abundant in kidney and muscle.
1941	CPRFalse	@CHEMICAL$ is expressed in numerous tissues, whereas expression of SLC36A2, which encodes the @GENE$ transporter tramdorinl/PAT2, is most abundant in kidney and muscle.
1942	CPRFalse	SLC36A1 is expressed in numerous tissues, whereas expression of @CHEMICAL$, which encodes the @GENE$ transporter tramdorinl/PAT2, is most abundant in kidney and muscle.
1943	CPRFalse	@CHEMICAL$ mutants were hypersensitive to @GENE$ (HU), aphidicolin, and UV-B light but only mildly sensitive to gamma-radiation.
1944	CPRFalse	@CHEMICAL$ mutants were hypersensitive to hydroxyurea (@GENE$), aphidicolin, and UV-B light but only mildly sensitive to gamma-radiation.
1945	CPRFalse	@CHEMICAL$ mutants were hypersensitive to hydroxyurea (HU), @GENE$, and UV-B light but only mildly sensitive to gamma-radiation.
1946	CPRFalse	G2 arrest also was observed in wild-type plants in response to @CHEMICAL$ but was defective in @GENE$ mutants, resulting in compaction of nuclei and subsequent cell death.
1947	CPRFalse	The current report describes progress in development of a selective @CHEM-GENE$ modulator, GC-1.
1948	CPRFalse	This compound binds selectively to the @CHEM-GENE$, and its uptake into the heart is relatively low.
1949	CPRFalse	Studies in rats, mice and monkeys show that GC-1 lowers @CHEMICAL$ with 600- to 1400-fold more potency and approximately two- to threefold more efficacy than atorvastatin, a compound that blocks HMG-CoA reductase. GC-1 also decreases plasma levels of triglyceride and @GENE$, and induces loss of fat.
1950	CPRFalse	Studies in rats, mice and monkeys show that GC-1 lowers @CHEMICAL$ with 600- to 1400-fold more potency and approximately two- to threefold more efficacy than atorvastatin, a compound that blocks @GENE$. GC-1 also decreases plasma levels of triglyceride and lipoprotein (a), and induces loss of fat.
1951	CPRFalse	Studies in rats, mice and monkeys show that GC-1 lowers cholesterol with 600- to 1400-fold more potency and approximately two- to threefold more efficacy than @CHEMICAL$, a compound that blocks HMG-CoA reductase. GC-1 also decreases plasma levels of triglyceride and @GENE$, and induces loss of fat.
1952	CPR:4	Studies in rats, mice and monkeys show that GC-1 lowers cholesterol with 600- to 1400-fold more potency and approximately two- to threefold more efficacy than @CHEMICAL$, a compound that blocks @GENE$. GC-1 also decreases plasma levels of triglyceride and lipoprotein (a), and induces loss of fat.
1953	CPRFalse	Studies in rats, mice and monkeys show that GC-1 lowers cholesterol with 600- to 1400-fold more potency and approximately two- to threefold more efficacy than atorvastatin, a compound that blocks @CHEMICAL$ reductase. GC-1 also decreases plasma levels of triglyceride and @GENE$, and induces loss of fat.
1954	CPRFalse	Studies in rats, mice and monkeys show that GC-1 lowers cholesterol with 600- to 1400-fold more potency and approximately two- to threefold more efficacy than atorvastatin, a compound that blocks @CHEM-GENE$. GC-1 also decreases plasma levels of triglyceride and lipoprotein (a), and induces loss of fat.
1955	CPRFalse	Studies in rats, mice and monkeys show that GC-1 lowers cholesterol with 600- to 1400-fold more potency and approximately two- to threefold more efficacy than atorvastatin, a compound that blocks HMG-CoA reductase. GC-1 also decreases plasma levels of @CHEMICAL$ and @GENE$, and induces loss of fat.
1956	CPRFalse	Studies in rats, mice and monkeys show that GC-1 lowers cholesterol with 600- to 1400-fold more potency and approximately two- to threefold more efficacy than atorvastatin, a compound that blocks @CHEMICAL$. GC-1 also decreases plasma levels of @GENE$ and lipoprotein (a), and induces loss of fat.
1957	CPRFalse	@CHEM-GENE$ as a drug target in leukemia.
1958	CPRFalse	The @CHEM-GENE$ (Flk2, STK1) has recently received much attention as a potential drug target.
1959	CPRFalse	The hematopoietic class III receptor @CHEMICAL$ kinase (RTK) Flt3 (@GENE$, STK1) has recently received much attention as a potential drug target.
1960	CPRFalse	The hematopoietic class III receptor @CHEMICAL$ kinase (RTK) Flt3 (Flk2, @GENE$) has recently received much attention as a potential drug target.
1961	CPRFalse	Signal transduction of Flt3 involves activation of several conserved pathways, including the @CHEMICAL$/MAP-Kinase and the @GENE$-3-kinase/Akt signaling cascades.
1962	CPRFalse	Signal transduction of Flt3 involves activation of several conserved pathways, including the RAS/@CHEMICAL$ and the @GENE$-3-kinase/Akt signaling cascades.
1963	CPRFalse	Signal transduction of Flt3 involves activation of several conserved pathways, including the RAS/MAP-Kinase and the @CHEM-GENE$/Akt signaling cascades.
1964	CPRFalse	Signal transduction of Flt3 involves activation of several conserved pathways, including the RAS/MAP-Kinase and the @CHEMICAL$-3-kinase/@GENE$ signaling cascades.
1965	CPRFalse	Signal transduction of @CHEMICAL$ involves activation of several conserved pathways, including the RAS/MAP-Kinase and the @GENE$-3-kinase/Akt signaling cascades.
1966	CPRFalse	Selective inhibitors of Flt3 @CHEM-GENE$ activity have the potential to suppress aberrant Flt3 signaling.
1967	CPRFalse	Selective inhibitors of @CHEMICAL$ @GENE$ kinase activity have the potential to suppress aberrant Flt3 signaling.
1968	CPRFalse	Selective inhibitors of Flt3 @CHEMICAL$ kinase activity have the potential to suppress aberrant @GENE$ signaling.
1969	CPRFalse	Although highly homologous to other @CHEMICAL$, Flt3 is resistant to the @GENE$ STI571 (Gleevec, Imatinib), a potent inhibitor of other RTKs in the family, such as the PDGFbeta-receptor or c-Kit.
1970	CPR:4	Although highly homologous to other class III RTKs, Flt3 is resistant to the @CHEMICAL$ STI571 (Gleevec, Imatinib), a potent inhibitor of other @GENE$ in the family, such as the PDGFbeta-receptor or c-Kit.
1971	CPRFalse	Although highly homologous to other class III RTKs, @CHEMICAL$ is resistant to the @GENE$ STI571 (Gleevec, Imatinib), a potent inhibitor of other RTKs in the family, such as the PDGFbeta-receptor or c-Kit.
1972	CPR:4	Although highly homologous to other class III RTKs, Flt3 is resistant to the @CHEMICAL$ STI571 (Gleevec, Imatinib), a potent inhibitor of other RTKs in the family, such as the @GENE$ or c-Kit.
1973	CPR:4	Although highly homologous to other class III RTKs, Flt3 is resistant to the @CHEMICAL$ STI571 (Gleevec, Imatinib), a potent inhibitor of other RTKs in the family, such as the PDGFbeta-receptor or @GENE$.
1974	CPRFalse	Although highly homologous to other @CHEMICAL$, Flt3 is resistant to the phenylaminopyrimidine @GENE$ (Gleevec, Imatinib), a potent inhibitor of other RTKs in the family, such as the PDGFbeta-receptor or c-Kit.
1975	CPR:4	Although highly homologous to other class III RTKs, Flt3 is resistant to the phenylaminopyrimidine @CHEMICAL$ (Gleevec, Imatinib), a potent inhibitor of other @GENE$ in the family, such as the PDGFbeta-receptor or c-Kit.
1976	CPRFalse	Although highly homologous to other class III RTKs, @CHEMICAL$ is resistant to the phenylaminopyrimidine @GENE$ (Gleevec, Imatinib), a potent inhibitor of other RTKs in the family, such as the PDGFbeta-receptor or c-Kit.
1977	CPR:4	Although highly homologous to other class III RTKs, Flt3 is resistant to the phenylaminopyrimidine @CHEMICAL$ (Gleevec, Imatinib), a potent inhibitor of other RTKs in the family, such as the @GENE$ or c-Kit.
1978	CPR:4	Although highly homologous to other class III RTKs, Flt3 is resistant to the phenylaminopyrimidine @CHEMICAL$ (Gleevec, Imatinib), a potent inhibitor of other RTKs in the family, such as the PDGFbeta-receptor or @GENE$.
1979	CPRFalse	Although highly homologous to other @CHEMICAL$, Flt3 is resistant to the phenylaminopyrimidine STI571 (@GENE$, Imatinib), a potent inhibitor of other RTKs in the family, such as the PDGFbeta-receptor or c-Kit.
1980	CPR:4	Although highly homologous to other class III RTKs, Flt3 is resistant to the phenylaminopyrimidine STI571 (@CHEMICAL$, Imatinib), a potent inhibitor of other @GENE$ in the family, such as the PDGFbeta-receptor or c-Kit.
1981	CPRFalse	Although highly homologous to other class III RTKs, @CHEMICAL$ is resistant to the phenylaminopyrimidine STI571 (@GENE$, Imatinib), a potent inhibitor of other RTKs in the family, such as the PDGFbeta-receptor or c-Kit.
1982	CPR:4	Although highly homologous to other class III RTKs, Flt3 is resistant to the phenylaminopyrimidine STI571 (@CHEMICAL$, Imatinib), a potent inhibitor of other RTKs in the family, such as the @GENE$ or c-Kit.
1983	CPR:4	Although highly homologous to other class III RTKs, Flt3 is resistant to the phenylaminopyrimidine STI571 (@CHEMICAL$, Imatinib), a potent inhibitor of other RTKs in the family, such as the PDGFbeta-receptor or @GENE$.
1984	CPRFalse	Although highly homologous to other @CHEMICAL$, Flt3 is resistant to the phenylaminopyrimidine STI571 (Gleevec, @GENE$), a potent inhibitor of other RTKs in the family, such as the PDGFbeta-receptor or c-Kit.
1985	CPR:4	Although highly homologous to other class III RTKs, Flt3 is resistant to the phenylaminopyrimidine STI571 (Gleevec, @CHEMICAL$), a potent inhibitor of other @GENE$ in the family, such as the PDGFbeta-receptor or c-Kit.
1986	CPRFalse	Although highly homologous to other class III RTKs, @CHEMICAL$ is resistant to the phenylaminopyrimidine STI571 (Gleevec, @GENE$), a potent inhibitor of other RTKs in the family, such as the PDGFbeta-receptor or c-Kit.
1987	CPR:4	Although highly homologous to other class III RTKs, Flt3 is resistant to the phenylaminopyrimidine STI571 (Gleevec, @CHEMICAL$), a potent inhibitor of other RTKs in the family, such as the @GENE$ or c-Kit.
1988	CPR:4	Although highly homologous to other class III RTKs, Flt3 is resistant to the phenylaminopyrimidine STI571 (Gleevec, @CHEMICAL$), a potent inhibitor of other RTKs in the family, such as the PDGFbeta-receptor or @GENE$.
1989	CPRFalse	@CHEMICAL$ binding to @GENE$ is prevented by the phenylalanine 691 side-chain in the ATP binding center and mutating this site to threonine renders the corresponding Flt3 mutant sensitive to STI571.
1990	CPRFalse	@CHEMICAL$ binding to Flt3 is prevented by the phenylalanine 691 side-chain in the ATP binding center and mutating this site to threonine renders the corresponding @GENE$ mutant sensitive to STI571.
1991	CPRFalse	STI571 binding to @CHEMICAL$ is prevented by the @GENE$ 691 side-chain in the ATP binding center and mutating this site to threonine renders the corresponding Flt3 mutant sensitive to STI571.
1992	CPRFalse	STI571 binding to Flt3 is prevented by the @CHEMICAL$ 691 side-chain in the ATP binding center and mutating this site to threonine renders the corresponding @GENE$ mutant sensitive to STI571.
1993	CPRFalse	STI571 binding to @CHEMICAL$ is prevented by the phenylalanine 691 side-chain in the @GENE$ binding center and mutating this site to threonine renders the corresponding Flt3 mutant sensitive to STI571.
1994	CPRFalse	STI571 binding to Flt3 is prevented by the phenylalanine 691 side-chain in the @CHEMICAL$ binding center and mutating this site to threonine renders the corresponding @GENE$ mutant sensitive to STI571.
1995	CPRFalse	STI571 binding to @CHEMICAL$ is prevented by the phenylalanine 691 side-chain in the ATP binding center and mutating this site to @GENE$ renders the corresponding Flt3 mutant sensitive to STI571.
1996	CPRFalse	STI571 binding to Flt3 is prevented by the phenylalanine 691 side-chain in the ATP binding center and mutating this site to @CHEMICAL$ renders the corresponding @GENE$ mutant sensitive to STI571.
1997	CPRFalse	STI571 binding to @CHEMICAL$ is prevented by the phenylalanine 691 side-chain in the ATP binding center and mutating this site to threonine renders the corresponding Flt3 mutant sensitive to @GENE$.
1998	CPR:4	STI571 binding to Flt3 is prevented by the phenylalanine 691 side-chain in the ATP binding center and mutating this site to threonine renders the corresponding @CHEMICAL$ mutant sensitive to @GENE$.
1999	CPR:4	Compounds of several other structural families, including the @CHEMICAL$ AG1296, the bis(1H-2-indolyl)-1-methanone D-65476, the indolinones SU5416 and SU11248, the indolocarbazoles PKC412 and CEP-701, and the piperazonyl quinazoline CT53518, are potent inhibitors of Flt3 @GENE$.
2000	CPR:4	Compounds of several other structural families, including the @CHEMICAL$ AG1296, the bis(1H-2-indolyl)-1-methanone D-65476, the indolinones SU5416 and SU11248, the indolocarbazoles PKC412 and CEP-701, and the piperazonyl quinazoline CT53518, are potent inhibitors of @GENE$ kinase.
2001	CPR:4	Compounds of several other structural families, including the quinoxaline @CHEMICAL$, the bis(1H-2-indolyl)-1-methanone D-65476, the indolinones SU5416 and SU11248, the indolocarbazoles PKC412 and CEP-701, and the piperazonyl quinazoline CT53518, are potent inhibitors of Flt3 @GENE$.
2002	CPR:4	Compounds of several other structural families, including the quinoxaline @CHEMICAL$, the bis(1H-2-indolyl)-1-methanone D-65476, the indolinones SU5416 and SU11248, the indolocarbazoles PKC412 and CEP-701, and the piperazonyl quinazoline CT53518, are potent inhibitors of @GENE$ kinase.
2003	CPR:4	Compounds of several other structural families, including the quinoxaline AG1296, the @CHEMICAL$ D-65476, the indolinones SU5416 and SU11248, the indolocarbazoles PKC412 and CEP-701, and the piperazonyl quinazoline CT53518, are potent inhibitors of Flt3 @GENE$.
2004	CPR:4	Compounds of several other structural families, including the quinoxaline AG1296, the @CHEMICAL$ D-65476, the indolinones SU5416 and SU11248, the indolocarbazoles PKC412 and CEP-701, and the piperazonyl quinazoline CT53518, are potent inhibitors of @GENE$ kinase.
2005	CPR:4	Compounds of several other structural families, including the quinoxaline AG1296, the bis(1H-2-indolyl)-1-methanone @CHEMICAL$, the indolinones SU5416 and SU11248, the indolocarbazoles PKC412 and CEP-701, and the piperazonyl quinazoline CT53518, are potent inhibitors of Flt3 @GENE$.
2006	CPR:4	Compounds of several other structural families, including the quinoxaline AG1296, the bis(1H-2-indolyl)-1-methanone @CHEMICAL$, the indolinones SU5416 and SU11248, the indolocarbazoles PKC412 and CEP-701, and the piperazonyl quinazoline CT53518, are potent inhibitors of @GENE$ kinase.
2007	CPR:4	Compounds of several other structural families, including the quinoxaline AG1296, the bis(1H-2-indolyl)-1-methanone D-65476, the @CHEMICAL$ SU5416 and SU11248, the indolocarbazoles PKC412 and CEP-701, and the piperazonyl quinazoline CT53518, are potent inhibitors of Flt3 @GENE$.
2008	CPR:4	Compounds of several other structural families, including the quinoxaline AG1296, the bis(1H-2-indolyl)-1-methanone D-65476, the @CHEMICAL$ SU5416 and SU11248, the indolocarbazoles PKC412 and CEP-701, and the piperazonyl quinazoline CT53518, are potent inhibitors of @GENE$ kinase.
2009	CPR:4	Compounds of several other structural families, including the quinoxaline AG1296, the bis(1H-2-indolyl)-1-methanone D-65476, the indolinones @CHEMICAL$ and SU11248, the indolocarbazoles PKC412 and CEP-701, and the piperazonyl quinazoline CT53518, are potent inhibitors of Flt3 @GENE$.
2010	CPR:4	Compounds of several other structural families, including the quinoxaline AG1296, the bis(1H-2-indolyl)-1-methanone D-65476, the indolinones @CHEMICAL$ and SU11248, the indolocarbazoles PKC412 and CEP-701, and the piperazonyl quinazoline CT53518, are potent inhibitors of @GENE$ kinase.
2011	CPR:4	Compounds of several other structural families, including the quinoxaline AG1296, the bis(1H-2-indolyl)-1-methanone D-65476, the indolinones SU5416 and @CHEMICAL$, the indolocarbazoles PKC412 and CEP-701, and the piperazonyl quinazoline CT53518, are potent inhibitors of Flt3 @GENE$.
2012	CPR:4	Compounds of several other structural families, including the quinoxaline AG1296, the bis(1H-2-indolyl)-1-methanone D-65476, the indolinones SU5416 and @CHEMICAL$, the indolocarbazoles PKC412 and CEP-701, and the piperazonyl quinazoline CT53518, are potent inhibitors of @GENE$ kinase.
2013	CPR:4	Compounds of several other structural families, including the quinoxaline AG1296, the bis(1H-2-indolyl)-1-methanone D-65476, the indolinones SU5416 and SU11248, the @CHEMICAL$ PKC412 and CEP-701, and the piperazonyl quinazoline CT53518, are potent inhibitors of Flt3 @GENE$.
2014	CPR:4	Compounds of several other structural families, including the quinoxaline AG1296, the bis(1H-2-indolyl)-1-methanone D-65476, the indolinones SU5416 and SU11248, the @CHEMICAL$ PKC412 and CEP-701, and the piperazonyl quinazoline CT53518, are potent inhibitors of @GENE$ kinase.
2015	CPR:4	Compounds of several other structural families, including the quinoxaline AG1296, the bis(1H-2-indolyl)-1-methanone D-65476, the indolinones SU5416 and SU11248, the indolocarbazoles @CHEMICAL$ and CEP-701, and the piperazonyl quinazoline CT53518, are potent inhibitors of Flt3 @GENE$.
2016	CPR:4	Compounds of several other structural families, including the quinoxaline AG1296, the bis(1H-2-indolyl)-1-methanone D-65476, the indolinones SU5416 and SU11248, the indolocarbazoles @CHEMICAL$ and CEP-701, and the piperazonyl quinazoline CT53518, are potent inhibitors of @GENE$ kinase.
2017	CPR:4	Compounds of several other structural families, including the quinoxaline AG1296, the bis(1H-2-indolyl)-1-methanone D-65476, the indolinones SU5416 and SU11248, the indolocarbazoles PKC412 and @CHEMICAL$, and the piperazonyl quinazoline CT53518, are potent inhibitors of Flt3 @GENE$.
2018	CPR:4	Compounds of several other structural families, including the quinoxaline AG1296, the bis(1H-2-indolyl)-1-methanone D-65476, the indolinones SU5416 and SU11248, the indolocarbazoles PKC412 and @CHEMICAL$, and the piperazonyl quinazoline CT53518, are potent inhibitors of @GENE$ kinase.
2019	CPR:4	Compounds of several other structural families, including the quinoxaline AG1296, the bis(1H-2-indolyl)-1-methanone D-65476, the indolinones SU5416 and SU11248, the indolocarbazoles PKC412 and CEP-701, and the @CHEMICAL$ CT53518, are potent inhibitors of Flt3 @GENE$.
2020	CPR:4	Compounds of several other structural families, including the quinoxaline AG1296, the bis(1H-2-indolyl)-1-methanone D-65476, the indolinones SU5416 and SU11248, the indolocarbazoles PKC412 and CEP-701, and the @CHEMICAL$ CT53518, are potent inhibitors of @GENE$ kinase.
2021	CPR:4	Compounds of several other structural families, including the quinoxaline AG1296, the bis(1H-2-indolyl)-1-methanone D-65476, the indolinones SU5416 and SU11248, the indolocarbazoles PKC412 and CEP-701, and the piperazonyl quinazoline @CHEMICAL$, are potent inhibitors of Flt3 @GENE$.
2022	CPR:4	Compounds of several other structural families, including the quinoxaline AG1296, the bis(1H-2-indolyl)-1-methanone D-65476, the indolinones SU5416 and SU11248, the indolocarbazoles PKC412 and CEP-701, and the piperazonyl quinazoline @CHEMICAL$, are potent inhibitors of @GENE$ kinase.
2023	CPRFalse	Novel mechanism of action for hydralazine: induction of hypoxia-inducible factor-1alpha, vascular endothelial growth factor, and angiogenesis by inhibition of @CHEM-GENE$.
2024	CPRFalse	Novel mechanism of action for hydralazine: induction of @CHEMICAL$, vascular endothelial growth factor, and angiogenesis by inhibition of @GENE$ hydroxylases.
2025	CPRFalse	Novel mechanism of action for hydralazine: induction of hypoxia-inducible factor-1alpha, @CHEMICAL$, and angiogenesis by inhibition of @GENE$ hydroxylases.
2026	CPR:4	Novel mechanism of action for @CHEMICAL$: induction of hypoxia-inducible factor-1alpha, vascular endothelial growth factor, and angiogenesis by inhibition of @GENE$.
2027	CPR:3	Novel mechanism of action for @CHEMICAL$: induction of @GENE$, vascular endothelial growth factor, and angiogenesis by inhibition of prolyl hydroxylases.
2028	CPR:3	Novel mechanism of action for @CHEMICAL$: induction of hypoxia-inducible factor-1alpha, @GENE$, and angiogenesis by inhibition of prolyl hydroxylases.
2029	CPRFalse	@CHEM-GENE$ is a known target of hydralazine.
2030	CPRFalse	@CHEMICAL$ is a known target of @GENE$.
2031	CPRFalse	We therefore investigated whether inhibition of other members of this enzyme family, namely the @CHEMICAL$ (HIF)-regulating @GENE$-dependent prolyl hydroxylase domain (PHD) enzymes, could represent a novel mechanism of action.
2032	CPRFalse	We therefore investigated whether inhibition of other members of this enzyme family, namely the hypoxia-inducible factor (@CHEMICAL$)-regulating @GENE$-dependent prolyl hydroxylase domain (PHD) enzymes, could represent a novel mechanism of action.
2033	CPRFalse	We therefore investigated whether inhibition of other members of this enzyme family, namely the hypoxia-inducible factor (HIF)-regulating @CHEMICAL$-dependent @GENE$ (PHD) enzymes, could represent a novel mechanism of action.
2034	CPRFalse	We therefore investigated whether inhibition of other members of this enzyme family, namely the hypoxia-inducible factor (HIF)-regulating @CHEMICAL$-dependent prolyl hydroxylase domain (@GENE$) enzymes, could represent a novel mechanism of action.
2035	CPRFalse	We therefore investigated whether inhibition of other members of this enzyme family, namely the @CHEMICAL$ (HIF)-regulating O2-dependent @GENE$ hydroxylase domain (PHD) enzymes, could represent a novel mechanism of action.
2036	CPRFalse	We therefore investigated whether inhibition of other members of this enzyme family, namely the hypoxia-inducible factor (@CHEMICAL$)-regulating O2-dependent @GENE$ hydroxylase domain (PHD) enzymes, could represent a novel mechanism of action.
2037	CPRFalse	We therefore investigated whether inhibition of other members of this enzyme family, namely the hypoxia-inducible factor (HIF)-regulating O2-dependent @CHEM-GENE$ (PHD) enzymes, could represent a novel mechanism of action.
2038	CPRFalse	We therefore investigated whether inhibition of other members of this enzyme family, namely the hypoxia-inducible factor (HIF)-regulating O2-dependent @CHEMICAL$ hydroxylase domain (@GENE$) enzymes, could represent a novel mechanism of action.
2039	CPR:3	@CHEMICAL$ induced rapid and transient expression of HIF-1alpha and downstream targets of @GENE$ (endothelin-1, adrenomedullin, haem oxygenase 1, and vascular endothelial growth factor [VEGF]) in endothelial and smooth muscle cells and induced endothelial cell-specific proliferation.
2040	CPR:3	@CHEMICAL$ induced rapid and transient expression of @GENE$ and downstream targets of HIF (endothelin-1, adrenomedullin, haem oxygenase 1, and vascular endothelial growth factor [VEGF]) in endothelial and smooth muscle cells and induced endothelial cell-specific proliferation.
2041	CPR:3	@CHEMICAL$ induced rapid and transient expression of HIF-1alpha and downstream targets of HIF (@GENE$, adrenomedullin, haem oxygenase 1, and vascular endothelial growth factor [VEGF]) in endothelial and smooth muscle cells and induced endothelial cell-specific proliferation.
2042	CPR:3	@CHEMICAL$ induced rapid and transient expression of HIF-1alpha and downstream targets of HIF (endothelin-1, @GENE$, haem oxygenase 1, and vascular endothelial growth factor [VEGF]) in endothelial and smooth muscle cells and induced endothelial cell-specific proliferation.
2043	CPR:3	@CHEMICAL$ induced rapid and transient expression of HIF-1alpha and downstream targets of HIF (endothelin-1, adrenomedullin, @GENE$, and vascular endothelial growth factor [VEGF]) in endothelial and smooth muscle cells and induced endothelial cell-specific proliferation.
2044	CPR:3	@CHEMICAL$ induced rapid and transient expression of HIF-1alpha and downstream targets of HIF (endothelin-1, adrenomedullin, haem oxygenase 1, and @GENE$ [VEGF]) in endothelial and smooth muscle cells and induced endothelial cell-specific proliferation.
2045	CPR:3	@CHEMICAL$ induced rapid and transient expression of HIF-1alpha and downstream targets of HIF (endothelin-1, adrenomedullin, haem oxygenase 1, and vascular endothelial growth factor [@GENE$]) in endothelial and smooth muscle cells and induced endothelial cell-specific proliferation.
2046	CPR:4	@CHEMICAL$ dose-dependently inhibited @GENE$ activity and induced nonhydroxylated HIF-1alpha, evidence for HIF stabilization specifically by inhibition of PHD enzyme activity.
2047	CPRFalse	@CHEMICAL$ dose-dependently inhibited PHD activity and induced nonhydroxylated HIF-1alpha, evidence for @GENE$ stabilization specifically by inhibition of PHD enzyme activity.
2048	CPR:4	@CHEMICAL$ dose-dependently inhibited PHD activity and induced nonhydroxylated HIF-1alpha, evidence for HIF stabilization specifically by inhibition of @GENE$ enzyme activity.
2049	CPR:3	@CHEMICAL$ dose-dependently inhibited PHD activity and induced nonhydroxylated @GENE$, evidence for HIF stabilization specifically by inhibition of PHD enzyme activity.
2050	CPR:3	In vivo, @CHEMICAL$ induced HIF-1alpha and VEGF protein in tissue extracts and elevated plasma @GENE$ levels.
2051	CPR:3	In vivo, @CHEMICAL$ induced @GENE$ and VEGF protein in tissue extracts and elevated plasma VEGF levels.
2052	CPR:3	In vivo, @CHEMICAL$ induced HIF-1alpha and @GENE$ protein in tissue extracts and elevated plasma VEGF levels.
2053	CPR:3	Thus, @CHEMICAL$ activates the @GENE$ pathway through inhibition of PHD activity and initiates a pro-angiogenic phenotype.
2054	CPR:4	Thus, @CHEMICAL$ activates the HIF pathway through inhibition of @GENE$ activity and initiates a pro-angiogenic phenotype.
2055	CPRFalse	This represents a novel mechanism of action for @CHEMICAL$ and presents @GENE$ as a potential target for treatment of ischemic disease.
2056	CPRFalse	RESULTS: Aspirin, diclofenac, indomethacin, @CHEMICAL$, meclofenamic acid, and piroxicam had little selectivity toward @GENE$ isozymes, whereas NS398, carprofen, tolfenamic acid, nimesulide, and etodolac had more than 5 times greater preference for inhibiting COX-2 than COX-1.
