2886	DDI-false	Coadministration of alosetron and strong CYP3A4 inhibitors, such as clarithromycin, @DRUG$, protease inhibitors, voriconazole, and @DRUG$ has not been evaluated but should be undertaken with caution because of similar potential drug interactions.
2887	DDI-false	Coadministration of alosetron and strong CYP3A4 inhibitors, such as clarithromycin, telithromycin, @DRUG$, @DRUG$, and itraconazole has not been evaluated but should be undertaken with caution because of similar potential drug interactions.
2888	DDI-false	Coadministration of alosetron and strong CYP3A4 inhibitors, such as clarithromycin, telithromycin, @DRUG$, voriconazole, and @DRUG$ has not been evaluated but should be undertaken with caution because of similar potential drug interactions.
2889	DDI-false	Coadministration of alosetron and strong CYP3A4 inhibitors, such as clarithromycin, telithromycin, protease inhibitors, @DRUG$, and @DRUG$ has not been evaluated but should be undertaken with caution because of similar potential drug interactions.
2890	DDI-effect	Although not studied with @DRUG$, inhibition of N-acetyltransferase may have clinically relevant consequences for drugs such as @DRUG$, procainamide, and hydralazine.
2891	DDI-effect	Although not studied with @DRUG$, inhibition of N-acetyltransferase may have clinically relevant consequences for drugs such as isoniazid, @DRUG$, and hydralazine.
2892	DDI-effect	Although not studied with @DRUG$, inhibition of N-acetyltransferase may have clinically relevant consequences for drugs such as isoniazid, procainamide, and @DRUG$.
2893	DDI-false	Although not studied with alosetron, inhibition of N-acetyltransferase may have clinically relevant consequences for drugs such as @DRUG$, @DRUG$, and hydralazine.
2894	DDI-false	Although not studied with alosetron, inhibition of N-acetyltransferase may have clinically relevant consequences for drugs such as @DRUG$, procainamide, and @DRUG$.
2895	DDI-false	Although not studied with alosetron, inhibition of N-acetyltransferase may have clinically relevant consequences for drugs such as isoniazid, @DRUG$, and @DRUG$.
2896	DDI-false	A clinical interaction study was also conducted with @DRUG$ and the CYP3A4 substrate @DRUG$.
2897	DDI-mechanism	@DRUG$ increased mean @DRUG$ plasma concentrations (AUC) by 29%.
2898	DDI-false	@DRUG$ has been administered without any evidence of an adverse drug interaction to patients receiving @DRUG$, beta-blocking agents, and nonsteroidal anti-inflammatory drugs.
2899	DDI-false	@DRUG$ has been administered without any evidence of an adverse drug interaction to patients receiving thiazide diuretics, @DRUG$s, and nonsteroidal anti-inflammatory drugs.
2900	DDI-false	@DRUG$ has been administered without any evidence of an adverse drug interaction to patients receiving thiazide diuretics, beta-blocking agents, and @DRUG$.
2901	DDI-false	Doxazosin mesylate has been administered without any evidence of an adverse drug interaction to patients receiving @DRUG$, @DRUG$s, and nonsteroidal anti-inflammatory drugs.
2902	DDI-false	Doxazosin mesylate has been administered without any evidence of an adverse drug interaction to patients receiving @DRUG$, beta-blocking agents, and @DRUG$.
2903	DDI-false	Doxazosin mesylate has been administered without any evidence of an adverse drug interaction to patients receiving thiazide diuretics, @DRUG$s, and @DRUG$.
2904	DDI-mechanism	In a placebo-controlled trial in normal volunteers, the administration of a single 1 mg dose of @DRUG$ on day 1 of a four-day regimen of oral @DRUG$ (400 mg twice daily) resulted in a 10% increase in mean AUC of doxazosin (p=0.006), and a slight but not statistically significant increase in mean Cmax and mean half-life of doxazosin.
2905	DDI-false	In a placebo-controlled trial in normal volunteers, the administration of a single 1 mg dose of @DRUG$ on day 1 of a four-day regimen of oral cimetidine (400 mg twice daily) resulted in a 10% increase in mean AUC of @DRUG$ (p=0.006), and a slight but not statistically significant increase in mean Cmax and mean half-life of doxazosin.
2906	DDI-false	In a placebo-controlled trial in normal volunteers, the administration of a single 1 mg dose of @DRUG$ on day 1 of a four-day regimen of oral cimetidine (400 mg twice daily) resulted in a 10% increase in mean AUC of doxazosin (p=0.006), and a slight but not statistically significant increase in mean Cmax and mean half-life of @DRUG$.
2907	DDI-false	In a placebo-controlled trial in normal volunteers, the administration of a single 1 mg dose of doxazosin on day 1 of a four-day regimen of oral @DRUG$ (400 mg twice daily) resulted in a 10% increase in mean AUC of @DRUG$ (p=0.006), and a slight but not statistically significant increase in mean Cmax and mean half-life of doxazosin.
2908	DDI-false	In a placebo-controlled trial in normal volunteers, the administration of a single 1 mg dose of doxazosin on day 1 of a four-day regimen of oral @DRUG$ (400 mg twice daily) resulted in a 10% increase in mean AUC of doxazosin (p=0.006), and a slight but not statistically significant increase in mean Cmax and mean half-life of @DRUG$.
2909	DDI-false	In a placebo-controlled trial in normal volunteers, the administration of a single 1 mg dose of doxazosin on day 1 of a four-day regimen of oral cimetidine (400 mg twice daily) resulted in a 10% increase in mean AUC of @DRUG$ (p=0.006), and a slight but not statistically significant increase in mean Cmax and mean half-life of @DRUG$.
2910	DDI-effect	@DRUG$ may prevent the urinary antiseptic effect of @DRUG$.
2911	DDI-mechanism	In vitro studies have shown that the metabolism of @DRUG$ may be modified by the concomitant administration of compounds that induce, inhibit, or are metabolized by cytochrome P450 3A4, such as @DRUG$, terfenadine, ketoconazole, erythromycin, and troleandomycin.
2912	DDI-mechanism	In vitro studies have shown that the metabolism of @DRUG$ may be modified by the concomitant administration of compounds that induce, inhibit, or are metabolized by cytochrome P450 3A4, such as cyclosporine, @DRUG$, ketoconazole, erythromycin, and troleandomycin.
2913	DDI-mechanism	In vitro studies have shown that the metabolism of @DRUG$ may be modified by the concomitant administration of compounds that induce, inhibit, or are metabolized by cytochrome P450 3A4, such as cyclosporine, terfenadine, @DRUG$, erythromycin, and troleandomycin.
2914	DDI-mechanism	In vitro studies have shown that the metabolism of @DRUG$ may be modified by the concomitant administration of compounds that induce, inhibit, or are metabolized by cytochrome P450 3A4, such as cyclosporine, terfenadine, ketoconazole, @DRUG$, and troleandomycin.
2915	DDI-mechanism	In vitro studies have shown that the metabolism of @DRUG$ may be modified by the concomitant administration of compounds that induce, inhibit, or are metabolized by cytochrome P450 3A4, such as cyclosporine, terfenadine, ketoconazole, erythromycin, and @DRUG$.
2916	DDI-false	In vitro studies have shown that the metabolism of docetaxel may be modified by the concomitant administration of compounds that induce, inhibit, or are metabolized by cytochrome P450 3A4, such as @DRUG$, @DRUG$, ketoconazole, erythromycin, and troleandomycin.
2917	DDI-false	In vitro studies have shown that the metabolism of docetaxel may be modified by the concomitant administration of compounds that induce, inhibit, or are metabolized by cytochrome P450 3A4, such as @DRUG$, terfenadine, @DRUG$, erythromycin, and troleandomycin.
2918	DDI-false	In vitro studies have shown that the metabolism of docetaxel may be modified by the concomitant administration of compounds that induce, inhibit, or are metabolized by cytochrome P450 3A4, such as @DRUG$, terfenadine, ketoconazole, @DRUG$, and troleandomycin.
2919	DDI-false	In vitro studies have shown that the metabolism of docetaxel may be modified by the concomitant administration of compounds that induce, inhibit, or are metabolized by cytochrome P450 3A4, such as @DRUG$, terfenadine, ketoconazole, erythromycin, and @DRUG$.
2920	DDI-false	In vitro studies have shown that the metabolism of docetaxel may be modified by the concomitant administration of compounds that induce, inhibit, or are metabolized by cytochrome P450 3A4, such as cyclosporine, @DRUG$, @DRUG$, erythromycin, and troleandomycin.
2921	DDI-false	In vitro studies have shown that the metabolism of docetaxel may be modified by the concomitant administration of compounds that induce, inhibit, or are metabolized by cytochrome P450 3A4, such as cyclosporine, @DRUG$, ketoconazole, @DRUG$, and troleandomycin.
2922	DDI-false	In vitro studies have shown that the metabolism of docetaxel may be modified by the concomitant administration of compounds that induce, inhibit, or are metabolized by cytochrome P450 3A4, such as cyclosporine, @DRUG$, ketoconazole, erythromycin, and @DRUG$.
2923	DDI-false	In vitro studies have shown that the metabolism of docetaxel may be modified by the concomitant administration of compounds that induce, inhibit, or are metabolized by cytochrome P450 3A4, such as cyclosporine, terfenadine, @DRUG$, @DRUG$, and troleandomycin.
2924	DDI-false	In vitro studies have shown that the metabolism of docetaxel may be modified by the concomitant administration of compounds that induce, inhibit, or are metabolized by cytochrome P450 3A4, such as cyclosporine, terfenadine, @DRUG$, erythromycin, and @DRUG$.
2925	DDI-false	In vitro studies have shown that the metabolism of docetaxel may be modified by the concomitant administration of compounds that induce, inhibit, or are metabolized by cytochrome P450 3A4, such as cyclosporine, terfenadine, ketoconazole, @DRUG$, and @DRUG$.
2926	DDI-false	Long Acting @DRUG$: @DRUG$ may be safely co-administered with nitrates, but there have been no controlled studies to evaluate the antianginal effectiveness of this combination.
2927	DDI-false	Long Acting @DRUG$: Nifedipine may be safely co-administered with @DRUG$, but there have been no controlled studies to evaluate the antianginal effectiveness of this combination.
2928	DDI-false	Long Acting Nitrates: @DRUG$ may be safely co-administered with @DRUG$, but there have been no controlled studies to evaluate the antianginal effectiveness of this combination.
2929	DDI-false	The effect may be mediated by the known inhibition of @DRUG$ on hepatic cytochrome P-450, the enzyme system probably responsible for the first-pass metabolism of @DRUG$.
2930	DDI-false	May interact with addictive medications, especially @DRUG$ with habituating potential (prolonged concurrent use may increase the risk of habituation), @DRUG$ or CNS depression producing medications (concurrent use may increase the CNS depressant effects of either these medications or ethinamate).
2931	DDI-false	May interact with addictive medications, especially @DRUG$ with habituating potential (prolonged concurrent use may increase the risk of habituation), alcohol or CNS depression producing medications (concurrent use may increase the CNS depressant effects of either these medications or @DRUG$).
2932	DDI-false	May interact with addictive medications, especially central nervous system (CNS) depressants with habituating potential (prolonged concurrent use may increase the risk of habituation), @DRUG$ or CNS depression producing medications (concurrent use may increase the CNS depressant effects of either these medications or @DRUG$).
2933	DDI-effect	@DRUG$ potentiates other @DRUG$ such as succinylcholine or organophosphate and carbamate insecticides.
2934	DDI-effect	@DRUG$ potentiates other cholinesterase inhibitors such as @DRUG$ or organophosphate and carbamate insecticides.
2935	DDI-effect	@DRUG$ potentiates other cholinesterase inhibitors such as succinylcholine or @DRUG$s.
2936	DDI-effect	@DRUG$ potentiates other cholinesterase inhibitors such as succinylcholine or organophosphate and @DRUG$s.
2937	DDI-false	Phospholine Iodide potentiates other @DRUG$ such as @DRUG$ or organophosphate and carbamate insecticides.
2938	DDI-false	Phospholine Iodide potentiates other @DRUG$ such as succinylcholine or @DRUG$s.
2939	DDI-false	Phospholine Iodide potentiates other @DRUG$ such as succinylcholine or organophosphate and @DRUG$s.
2940	DDI-false	Phospholine Iodide potentiates other cholinesterase inhibitors such as @DRUG$ or @DRUG$s.
2941	DDI-false	Phospholine Iodide potentiates other cholinesterase inhibitors such as @DRUG$ or organophosphate and @DRUG$s.
2942	DDI-false	Phospholine Iodide potentiates other cholinesterase inhibitors such as succinylcholine or @DRUG-DRUG$s.
2943	DDI-false	It is, however, possible that concomitant use of other known @DRUG$ such as @DRUG$, thiazide diuretics, sulfonylureas, phenothiazines, sulfonamides and tetracyclines might increase the photosensitivity reaction of actinic keratoses treated with the LEVULAN KERASTICK for Topical Solution.
2944	DDI-false	It is, however, possible that concomitant use of other known @DRUG$ such as griseofulvin, @DRUG$, sulfonylureas, phenothiazines, sulfonamides and tetracyclines might increase the photosensitivity reaction of actinic keratoses treated with the LEVULAN KERASTICK for Topical Solution.
2945	DDI-false	It is, however, possible that concomitant use of other known @DRUG$ such as griseofulvin, thiazide diuretics, @DRUG$, phenothiazines, sulfonamides and tetracyclines might increase the photosensitivity reaction of actinic keratoses treated with the LEVULAN KERASTICK for Topical Solution.
2946	DDI-false	It is, however, possible that concomitant use of other known @DRUG$ such as griseofulvin, thiazide diuretics, sulfonylureas, @DRUG$, sulfonamides and tetracyclines might increase the photosensitivity reaction of actinic keratoses treated with the LEVULAN KERASTICK for Topical Solution.
2947	DDI-false	It is, however, possible that concomitant use of other known @DRUG$ such as griseofulvin, thiazide diuretics, sulfonylureas, phenothiazines, @DRUG$ and tetracyclines might increase the photosensitivity reaction of actinic keratoses treated with the LEVULAN KERASTICK for Topical Solution.
2948	DDI-false	It is, however, possible that concomitant use of other known @DRUG$ such as griseofulvin, thiazide diuretics, sulfonylureas, phenothiazines, sulfonamides and @DRUG$ might increase the photosensitivity reaction of actinic keratoses treated with the LEVULAN KERASTICK for Topical Solution.
2949	DDI-effect	It is, however, possible that concomitant use of other known @DRUG$ such as griseofulvin, thiazide diuretics, sulfonylureas, phenothiazines, sulfonamides and tetracyclines might increase the photosensitivity reaction of actinic keratoses treated with the @DRUG$ for Topical Solution.
2950	DDI-false	It is, however, possible that concomitant use of other known photosensitizing agents such as @DRUG$, @DRUG$, sulfonylureas, phenothiazines, sulfonamides and tetracyclines might increase the photosensitivity reaction of actinic keratoses treated with the LEVULAN KERASTICK for Topical Solution.
2951	DDI-false	It is, however, possible that concomitant use of other known photosensitizing agents such as @DRUG$, thiazide diuretics, @DRUG$, phenothiazines, sulfonamides and tetracyclines might increase the photosensitivity reaction of actinic keratoses treated with the LEVULAN KERASTICK for Topical Solution.
2952	DDI-false	It is, however, possible that concomitant use of other known photosensitizing agents such as @DRUG$, thiazide diuretics, sulfonylureas, @DRUG$, sulfonamides and tetracyclines might increase the photosensitivity reaction of actinic keratoses treated with the LEVULAN KERASTICK for Topical Solution.
2953	DDI-false	It is, however, possible that concomitant use of other known photosensitizing agents such as @DRUG$, thiazide diuretics, sulfonylureas, phenothiazines, @DRUG$ and tetracyclines might increase the photosensitivity reaction of actinic keratoses treated with the LEVULAN KERASTICK for Topical Solution.
2954	DDI-false	It is, however, possible that concomitant use of other known photosensitizing agents such as @DRUG$, thiazide diuretics, sulfonylureas, phenothiazines, sulfonamides and @DRUG$ might increase the photosensitivity reaction of actinic keratoses treated with the LEVULAN KERASTICK for Topical Solution.
2955	DDI-effect	It is, however, possible that concomitant use of other known photosensitizing agents such as @DRUG$, thiazide diuretics, sulfonylureas, phenothiazines, sulfonamides and tetracyclines might increase the photosensitivity reaction of actinic keratoses treated with the @DRUG$ for Topical Solution.
2956	DDI-false	It is, however, possible that concomitant use of other known photosensitizing agents such as griseofulvin, @DRUG$, @DRUG$, phenothiazines, sulfonamides and tetracyclines might increase the photosensitivity reaction of actinic keratoses treated with the LEVULAN KERASTICK for Topical Solution.
2957	DDI-false	It is, however, possible that concomitant use of other known photosensitizing agents such as griseofulvin, @DRUG$, sulfonylureas, @DRUG$, sulfonamides and tetracyclines might increase the photosensitivity reaction of actinic keratoses treated with the LEVULAN KERASTICK for Topical Solution.
2958	DDI-false	It is, however, possible that concomitant use of other known photosensitizing agents such as griseofulvin, @DRUG$, sulfonylureas, phenothiazines, @DRUG$ and tetracyclines might increase the photosensitivity reaction of actinic keratoses treated with the LEVULAN KERASTICK for Topical Solution.
2959	DDI-false	It is, however, possible that concomitant use of other known photosensitizing agents such as griseofulvin, @DRUG$, sulfonylureas, phenothiazines, sulfonamides and @DRUG$ might increase the photosensitivity reaction of actinic keratoses treated with the LEVULAN KERASTICK for Topical Solution.
2960	DDI-effect	It is, however, possible that concomitant use of other known photosensitizing agents such as griseofulvin, @DRUG$, sulfonylureas, phenothiazines, sulfonamides and tetracyclines might increase the photosensitivity reaction of actinic keratoses treated with the @DRUG$ for Topical Solution.
2961	DDI-false	It is, however, possible that concomitant use of other known photosensitizing agents such as griseofulvin, thiazide diuretics, @DRUG$, @DRUG$, sulfonamides and tetracyclines might increase the photosensitivity reaction of actinic keratoses treated with the LEVULAN KERASTICK for Topical Solution.
2962	DDI-false	It is, however, possible that concomitant use of other known photosensitizing agents such as griseofulvin, thiazide diuretics, @DRUG$, phenothiazines, @DRUG$ and tetracyclines might increase the photosensitivity reaction of actinic keratoses treated with the LEVULAN KERASTICK for Topical Solution.
2963	DDI-false	It is, however, possible that concomitant use of other known photosensitizing agents such as griseofulvin, thiazide diuretics, @DRUG$, phenothiazines, sulfonamides and @DRUG$ might increase the photosensitivity reaction of actinic keratoses treated with the LEVULAN KERASTICK for Topical Solution.
2964	DDI-effect	It is, however, possible that concomitant use of other known photosensitizing agents such as griseofulvin, thiazide diuretics, @DRUG$, phenothiazines, sulfonamides and tetracyclines might increase the photosensitivity reaction of actinic keratoses treated with the @DRUG$ for Topical Solution.
2965	DDI-false	It is, however, possible that concomitant use of other known photosensitizing agents such as griseofulvin, thiazide diuretics, sulfonylureas, @DRUG$, @DRUG$ and tetracyclines might increase the photosensitivity reaction of actinic keratoses treated with the LEVULAN KERASTICK for Topical Solution.
2966	DDI-false	It is, however, possible that concomitant use of other known photosensitizing agents such as griseofulvin, thiazide diuretics, sulfonylureas, @DRUG$, sulfonamides and @DRUG$ might increase the photosensitivity reaction of actinic keratoses treated with the LEVULAN KERASTICK for Topical Solution.
2967	DDI-effect	It is, however, possible that concomitant use of other known photosensitizing agents such as griseofulvin, thiazide diuretics, sulfonylureas, @DRUG$, sulfonamides and tetracyclines might increase the photosensitivity reaction of actinic keratoses treated with the @DRUG$ for Topical Solution.
2968	DDI-false	It is, however, possible that concomitant use of other known photosensitizing agents such as griseofulvin, thiazide diuretics, sulfonylureas, phenothiazines, @DRUG$ and @DRUG$ might increase the photosensitivity reaction of actinic keratoses treated with the LEVULAN KERASTICK for Topical Solution.
2969	DDI-effect	It is, however, possible that concomitant use of other known photosensitizing agents such as griseofulvin, thiazide diuretics, sulfonylureas, phenothiazines, @DRUG$ and tetracyclines might increase the photosensitivity reaction of actinic keratoses treated with the @DRUG$ for Topical Solution.
2970	DDI-effect	It is, however, possible that concomitant use of other known photosensitizing agents such as griseofulvin, thiazide diuretics, sulfonylureas, phenothiazines, sulfonamides and @DRUG$ might increase the photosensitivity reaction of actinic keratoses treated with the @DRUG$ for Topical Solution.
2971	DDI-int	Based on anecdotal reports, there may be an interaction between @DRUG$ and @DRUG$.
2972	DDI-effect	There have been a number of reports in the post-marketing experience of coma and death associated with the concomitant intravenous misuse of @DRUG$ and @DRUG$ by addicts.
2973	DDI-advise	The oral @DRUG$ doses should be reduced by approximately 50% when coadministered with @DRUG$, to achieve exposures of dexamethasone similar to those obtained when it is given without Aprepitant.
2974	DDI-false	The oral @DRUG$ doses should be reduced by approximately 50% when coadministered with Aprepitant, to achieve exposures of @DRUG$ similar to those obtained when it is given without Aprepitant.
2975	DDI-false	The oral @DRUG$ doses should be reduced by approximately 50% when coadministered with Aprepitant, to achieve exposures of dexamethasone similar to those obtained when it is given without @DRUG$.
2976	DDI-false	The oral dexamethasone doses should be reduced by approximately 50% when coadministered with @DRUG$, to achieve exposures of @DRUG$ similar to those obtained when it is given without Aprepitant.
2977	DDI-false	The oral dexamethasone doses should be reduced by approximately 50% when coadministered with @DRUG$, to achieve exposures of dexamethasone similar to those obtained when it is given without @DRUG$.
2978	DDI-false	The oral dexamethasone doses should be reduced by approximately 50% when coadministered with Aprepitant, to achieve exposures of @DRUG$ similar to those obtained when it is given without @DRUG$.
2979	DDI-false	Although there was no effect of @DRUG$ on the plasma AUC of @DRUG$ determined on Day 3, there was a 34% decrease in S(-)warfarin (a CYP2C9 substrate) trough concentration accompanied by a 14% decrease in the prothrombin time (reported as International Normalized Ratio or INR) 5 days after completion of dosing with Aprepitant.
2980	DDI-false	Although there was no effect of @DRUG$ on the plasma AUC of R(+) or @DRUG$ determined on Day 3, there was a 34% decrease in S(-)warfarin (a CYP2C9 substrate) trough concentration accompanied by a 14% decrease in the prothrombin time (reported as International Normalized Ratio or INR) 5 days after completion of dosing with Aprepitant.
2981	DDI-false	Although there was no effect of @DRUG$ on the plasma AUC of R(+) or S(-) warfarin determined on Day 3, there was a 34% decrease in @DRUG$ (a CYP2C9 substrate) trough concentration accompanied by a 14% decrease in the prothrombin time (reported as International Normalized Ratio or INR) 5 days after completion of dosing with Aprepitant.
2982	DDI-false	Although there was no effect of @DRUG$ on the plasma AUC of R(+) or S(-) warfarin determined on Day 3, there was a 34% decrease in S(-)warfarin (a CYP2C9 substrate) trough concentration accompanied by a 14% decrease in the prothrombin time (reported as International Normalized Ratio or INR) 5 days after completion of dosing with @DRUG$.
2983	DDI-false	Although there was no effect of Aprepitant on the plasma AUC of @DRUG-DRUG$ determined on Day 3, there was a 34% decrease in S(-)warfarin (a CYP2C9 substrate) trough concentration accompanied by a 14% decrease in the prothrombin time (reported as International Normalized Ratio or INR) 5 days after completion of dosing with Aprepitant.
2984	DDI-false	Although there was no effect of Aprepitant on the plasma AUC of @DRUG$ determined on Day 3, there was a 34% decrease in @DRUG$ (a CYP2C9 substrate) trough concentration accompanied by a 14% decrease in the prothrombin time (reported as International Normalized Ratio or INR) 5 days after completion of dosing with Aprepitant.
2985	DDI-false	Although there was no effect of Aprepitant on the plasma AUC of @DRUG$ determined on Day 3, there was a 34% decrease in S(-)warfarin (a CYP2C9 substrate) trough concentration accompanied by a 14% decrease in the prothrombin time (reported as International Normalized Ratio or INR) 5 days after completion of dosing with @DRUG$.
2986	DDI-false	Although there was no effect of Aprepitant on the plasma AUC of R(+) or @DRUG$ determined on Day 3, there was a 34% decrease in @DRUG$ (a CYP2C9 substrate) trough concentration accompanied by a 14% decrease in the prothrombin time (reported as International Normalized Ratio or INR) 5 days after completion of dosing with Aprepitant.
2987	DDI-false	Although there was no effect of Aprepitant on the plasma AUC of R(+) or @DRUG$ determined on Day 3, there was a 34% decrease in S(-)warfarin (a CYP2C9 substrate) trough concentration accompanied by a 14% decrease in the prothrombin time (reported as International Normalized Ratio or INR) 5 days after completion of dosing with @DRUG$.
2988	DDI-mechanism	Although there was no effect of Aprepitant on the plasma AUC of R(+) or S(-) warfarin determined on Day 3, there was a 34% decrease in @DRUG$ (a CYP2C9 substrate) trough concentration accompanied by a 14% decrease in the prothrombin time (reported as International Normalized Ratio or INR) 5 days after completion of dosing with @DRUG$.
2989	DDI-advise	In patients on chronic @DRUG$ therapy, the prothrombin time (INR) should be closely monitored in the 2-week period, particularly at 7 to 10 days, following initiation of the 3-day regimen of @DRUG$ with each chemotherapy cycle.
2990	DDI-false	@DRUG$: @DRUG$, when given as 125 mg on Day 1 and 80 mg/day on Days 2 and 3, decreased the AUC of tolbutamide (a CYP2C9 substrate) by 23% on Day 4, 28% on Day 8, and 15% on Day 15, when a single dose of tolbutamide 500 mg was admini,stered orally prior to the administration of the 3-day regimen of Aprepitant and on Days 4,8, and 15.
2991	DDI-false	@DRUG$: Aprepitant, when given as 125 mg on Day 1 and 80 mg/day on Days 2 and 3, decreased the AUC of @DRUG$ (a CYP2C9 substrate) by 23% on Day 4, 28% on Day 8, and 15% on Day 15, when a single dose of tolbutamide 500 mg was admini,stered orally prior to the administration of the 3-day regimen of Aprepitant and on Days 4,8, and 15.
2992	DDI-false	@DRUG$: Aprepitant, when given as 125 mg on Day 1 and 80 mg/day on Days 2 and 3, decreased the AUC of tolbutamide (a CYP2C9 substrate) by 23% on Day 4, 28% on Day 8, and 15% on Day 15, when a single dose of @DRUG$ 500 mg was admini,stered orally prior to the administration of the 3-day regimen of Aprepitant and on Days 4,8, and 15.
2993	DDI-false	@DRUG$: Aprepitant, when given as 125 mg on Day 1 and 80 mg/day on Days 2 and 3, decreased the AUC of tolbutamide (a CYP2C9 substrate) by 23% on Day 4, 28% on Day 8, and 15% on Day 15, when a single dose of tolbutamide 500 mg was admini,stered orally prior to the administration of the 3-day regimen of @DRUG$ and on Days 4,8, and 15.
2994	DDI-false	Tolbutamide: @DRUG$, when given as 125 mg on Day 1 and 80 mg/day on Days 2 and 3, decreased the AUC of @DRUG$ (a CYP2C9 substrate) by 23% on Day 4, 28% on Day 8, and 15% on Day 15, when a single dose of tolbutamide 500 mg was admini,stered orally prior to the administration of the 3-day regimen of Aprepitant and on Days 4,8, and 15.
2995	DDI-false	Tolbutamide: @DRUG$, when given as 125 mg on Day 1 and 80 mg/day on Days 2 and 3, decreased the AUC of tolbutamide (a CYP2C9 substrate) by 23% on Day 4, 28% on Day 8, and 15% on Day 15, when a single dose of @DRUG$ 500 mg was admini,stered orally prior to the administration of the 3-day regimen of Aprepitant and on Days 4,8, and 15.
2996	DDI-false	Tolbutamide: @DRUG$, when given as 125 mg on Day 1 and 80 mg/day on Days 2 and 3, decreased the AUC of tolbutamide (a CYP2C9 substrate) by 23% on Day 4, 28% on Day 8, and 15% on Day 15, when a single dose of tolbutamide 500 mg was admini,stered orally prior to the administration of the 3-day regimen of @DRUG$ and on Days 4,8, and 15.
2997	DDI-false	Tolbutamide: Aprepitant, when given as 125 mg on Day 1 and 80 mg/day on Days 2 and 3, decreased the AUC of @DRUG$ (a CYP2C9 substrate) by 23% on Day 4, 28% on Day 8, and 15% on Day 15, when a single dose of @DRUG$ 500 mg was admini,stered orally prior to the administration of the 3-day regimen of Aprepitant and on Days 4,8, and 15.
2998	DDI-false	Tolbutamide: Aprepitant, when given as 125 mg on Day 1 and 80 mg/day on Days 2 and 3, decreased the AUC of @DRUG$ (a CYP2C9 substrate) by 23% on Day 4, 28% on Day 8, and 15% on Day 15, when a single dose of tolbutamide 500 mg was admini,stered orally prior to the administration of the 3-day regimen of @DRUG$ and on Days 4,8, and 15.
2999	DDI-mechanism	Tolbutamide: Aprepitant, when given as 125 mg on Day 1 and 80 mg/day on Days 2 and 3, decreased the AUC of tolbutamide (a CYP2C9 substrate) by 23% on Day 4, 28% on Day 8, and 15% on Day 15, when a single dose of @DRUG$ 500 mg was admini,stered orally prior to the administration of the 3-day regimen of @DRUG$ and on Days 4,8, and 15.
3000	DDI-mechanism	@DRUG$ increased the AUC of @DRUG$ by 25% on Day 4 and decreased the AUC of midazolam by 19% on Day 8 relative to the dosing of Aprepitant on Days 1 through 3.
3001	DDI-mechanism	@DRUG$ increased the AUC of midazolam by 25% on Day 4 and decreased the AUC of @DRUG$ by 19% on Day 8 relative to the dosing of Aprepitant on Days 1 through 3.
3002	DDI-false	@DRUG$ increased the AUC of midazolam by 25% on Day 4 and decreased the AUC of midazolam by 19% on Day 8 relative to the dosing of @DRUG$ on Days 1 through 3.
3003	DDI-false	Aprepitant increased the AUC of @DRUG$ by 25% on Day 4 and decreased the AUC of @DRUG$ by 19% on Day 8 relative to the dosing of Aprepitant on Days 1 through 3.
3004	DDI-false	Aprepitant increased the AUC of @DRUG$ by 25% on Day 4 and decreased the AUC of midazolam by 19% on Day 8 relative to the dosing of @DRUG$ on Days 1 through 3.
3005	DDI-false	Aprepitant increased the AUC of midazolam by 25% on Day 4 and decreased the AUC of @DRUG$ by 19% on Day 8 relative to the dosing of @DRUG$ on Days 1 through 3.
3006	DDI-false	therefore, coadministration of @DRUG$ with drugs that inhibit CYP3A4 activity may result in increased plasma concentrations of @DRUG$.
3007	DDI-mechanism	therefore, coadministration of @DRUG$ with drugs that strongly induce CYP3A4 activity (e.g., @DRUG$, carbamazepine, phenytoin) may result in reduced plasma concentrations of aprepitant that may result in decreased efficacy of Aprepitant.
3008	DDI-false	therefore, coadministration of @DRUG$ with drugs that strongly induce CYP3A4 activity (e.g., rifampin, @DRUG$, phenytoin) may result in reduced plasma concentrations of aprepitant that may result in decreased efficacy of Aprepitant.
3009	DDI-mechanism	therefore, coadministration of @DRUG$ with drugs that strongly induce CYP3A4 activity (e.g., rifampin, carbamazepine, @DRUG$) may result in reduced plasma concentrations of aprepitant that may result in decreased efficacy of Aprepitant.
3010	DDI-mechanism	therefore, coadministration of @DRUG$ with drugs that strongly induce CYP3A4 activity (e.g., rifampin, carbamazepine, phenytoin) may result in reduced plasma concentrations of @DRUG$ that may result in decreased efficacy of Aprepitant.
3011	DDI-false	therefore, coadministration of @DRUG$ with drugs that strongly induce CYP3A4 activity (e.g., rifampin, carbamazepine, phenytoin) may result in reduced plasma concentrations of aprepitant that may result in decreased efficacy of @DRUG$.
3012	DDI-false	therefore, coadministration of Aprepitant with drugs that strongly induce CYP3A4 activity (e.g., @DRUG$, @DRUG$, phenytoin) may result in reduced plasma concentrations of aprepitant that may result in decreased efficacy of Aprepitant.
3013	DDI-false	therefore, coadministration of Aprepitant with drugs that strongly induce CYP3A4 activity (e.g., @DRUG$, carbamazepine, @DRUG$) may result in reduced plasma concentrations of aprepitant that may result in decreased efficacy of Aprepitant.
3014	DDI-false	therefore, coadministration of Aprepitant with drugs that strongly induce CYP3A4 activity (e.g., @DRUG$, carbamazepine, phenytoin) may result in reduced plasma concentrations of @DRUG$ that may result in decreased efficacy of Aprepitant.
