77	DDI-false	Certain antibiotic, cisplatin, cyclosporine, @DRUG$, foscarnet, and @DRUG$.
78	DDI-false	@DRUG$ : Probenecid is known to interact with the metabolism or renal tubular excretion of many drugs (e.g., acetaminophen, acyclovir, angiotensin-converting enzyme inhibitors, aminosalicylic acid, barbiturates, benzodiazepines, bumetanide, clofibrate, methotrexate, famotidine, furosemide, @DRUG$ agents, theophylline, and zidovudine).
79	DDI-false	The effects @DRUG$ on the pharmacokinetics and/or pharmacodynamics of glyburide, ketoconazole, methotrexate, phenytoin, @DRUG$, and warfarin have been studied in vivo and clinically important interactions have not been found.
80	DDI-effect	The concomitant administration of quinolones including @DRUG$ with @DRUG$ (a sulfonylurea agent) has, on rare occasions, resulted in severe hypoglycemia.
81	DDI-false	Oral Anticoagulants Interaction studies with @DRUG$ and @DRUG$ failed to identify any clinically important effects on the serum concentrations or clinical effects of these anticoagulants.
82	DDI-false	Agents that have been found, or are expected to have decreased plasma levels in the presence of EQUETROTM due to induction of CYP enzymes are the following: Acetaminophen, alprazolam, amitriptyline, bupropion, buspirone, citalopram, @DRUG$, clonazepam, clozapine, cyclosporin, delavirdine, desipramine, diazepam, dicumarol, doxycycline, ethosuximide, felbamate, felodipine, glucocorticoids, haloperidol, itraconazole, lamotrigine, levothyroxine, lorazepam, methadone, midazolam, mirtazapine, nortriptyline, olanzapine, oral contraceptives(3), oxcarbazepine, @DRUG$(4), praziquantel, protease inhibitors, quetiapine, risperidone, theophylline, topiramate, tiagabine, tramadol, triazolam, valproate, warfarin(5) , ziprasidone, and zonisamide.
83	DDI-false	Probenecid or @DRUG$: Concomitant administration of probenecid or @DRUG$ decreases the elimination of zalcitabine, most likely by inhibition of renal tubular secretion of zalcitabine.
84	DDI-false	Concomitant treatment with methylxanthines (aminophylline, theophylline), @DRUG$, or @DRUG$ may potentiate any hypokalemic effect of adrenergic agonists.
85	DDI-false	Interactions may occur with the following: adrenocorticoids (cortisone-like medicine), anticoagulants (blood thinners), carbamazepine, corticotropin (barbiturates may decrease the effects of these medicines), @DRUG$ (using these medicines with barbiturates may result in increased CNS depressant effects), divalproex sodium, valproic acid (using these medicines with barbiturates may change the amount of either medicine that you need to take), and oral contraceptives containing estrogens (@DRUG$ may decrease the effectiveness of these oral contraceptives, and you may need to change to a different type of birth control).
86	DDI-false	@DRUG$: Coadministration of a single dose of zaleplon 10 mg and multiple doses of venlafaxine ER (extended release) 150 mg did not result in any significant changes in the pharmacokinetics of either @DRUG$ or venlafaxine.
87	DDI-advise	Cyclosporine, tacrolimus and @DRUG$ concentrations should be monitored at the initiation of @DRUG$ therapy and frequently thereafter, and the dose of these three drug products adjusted appropriately.
88	DDI-false	Concomitant administration of diflunisal and @DRUG$ in dogs, but not in rats, at approximately 2 times the recommended maximum human therapeutic dose of each (40 to 52 mg/kg/day of @DRUG$/acetaminophen) resulted in greater gastrointestinal toxicity than when either drug was administered alone.
89	DDI-false	Thyroid Physiology: The following agents may alter thyroid hormone or TSH levels, generally by effects on thyroid hormone synthesis, secretion, distribution, metabolism, hormone action, or elimination, or altered TSH secretion: aminoglutethimide, p-aminosalicylic acid, amiodarone, androgens and related anabolic hormones, complex anions (thiocyanate, perchlorate, pertechnetate), antithyroid drugs, b-adrenergic blocking agents, carbamazepine, @DRUG$, diazepam, dopamine and dopamine agonists, ethionamide, @DRUG$, heparin, hepatic enzyme inducers, insulin, iodinated cholestographic agents, iodine-containing compounds, levodopa, lovastatin, lithium, 6-mercaptopurine, metoclopramide, mitotane, nitroprusside, phenobarbital, phenytoin, resorcinol, rifampin, somatostatin analogs, sulfonamides, sulfonylureas, thiazide diuretics.
90	DDI-false	If chlorprothixene is given concomitantly with @DRUG$, the opioid dose should be reduced (by approx. 50%), because chlorprothixene amplifies the therapeutic actions and side-effects of @DRUG$ massively.
91	DDI-false	Thyroid Physiology: The following agents may alter thyroid hormone or TSH levels, generally by effects on thyroid hormone synthesis, secretion, distribution, metabolism, hormone action, or elimination, or altered TSH secretion: aminoglutethimide, p-aminosalicylic acid, @DRUG$, androgens and related anabolic hormones, complex anions (thiocyanate, perchlorate, pertechnetate), antithyroid drugs, b-adrenergic blocking agents, carbamazepine, chloral hydrate, diazepam, dopamine and dopamine agonists, ethionamide, glucocorticoids, heparin, hepatic enzyme inducers, insulin, iodinated cholestographic agents, iodine-containing compounds, levodopa, lovastatin, lithium, 6-mercaptopurine, metoclopramide, mitotane, nitroprusside, phenobarbital, phenytoin, @DRUG$, rifampin, somatostatin analogs, sulfonamides, sulfonylureas, thiazide diuretics.
92	DDI-mechanism	Iron Supplements and Foods Fortified With Iron Concomitant administration of @DRUG$ with a therapeutic iron supplement containing 60 mg of elemental @DRUG$ (as FeSO4) or vitamins supplemented with 10 mg of elemental iron reduced extent of absorption by 80% and 31%, respectively.
93	DDI-false	Talk to your doctor if you are taking certain antibiotics such as @DRUG$, clarithromycin or @DRUG$.
94	DDI-false	Agents that have been found, or are expected to have decreased plasma levels in the presence of EQUETROTM due to induction of CYP enzymes are the following: Acetaminophen, alprazolam, amitriptyline, bupropion, buspirone, citalopram, clobazam, clonazepam, clozapine, cyclosporin, delavirdine, desipramine, diazepam, dicumarol, doxycycline, ethosuximide, felbamate, felodipine, glucocorticoids, haloperidol, itraconazole, lamotrigine, levothyroxine, lorazepam, methadone, @DRUG$, mirtazapine, nortriptyline, olanzapine, oral contraceptives(3), oxcarbazepine, Phenytoin(4), praziquantel, protease inhibitors, quetiapine, risperidone, theophylline, topiramate, @DRUG$, tramadol, triazolam, valproate, warfarin(5) , ziprasidone, and zonisamide.
95	DDI-false	- Phenothiazines (acetophenazine [e.g., Tindal], chlorpromazine [e.g., Thorazine], fluphenazine [e.g., Prolixin], mesoridazine [e.g., Serentil], perphenazine [e.g., Trilafon], prochlorperazine [e.g., Compazine], promazine [e.g., Sparine], promethazine [e.g., Phenergan], thioridazine [e.g., @DRUG$], trifluoperazine [e.g., Stelazine], triflupromazine [e.g., Vesprin], @DRUG$ [e.g., Temaril]) or
96	DDI-false	Agents that have been found, or are expected to have decreased plasma levels in the presence of EQUETROTM due to induction of CYP enzymes are the following: Acetaminophen, alprazolam, @DRUG$, bupropion, buspirone, citalopram, clobazam, clonazepam, clozapine, cyclosporin, delavirdine, desipramine, diazepam, dicumarol, doxycycline, ethosuximide, felbamate, felodipine, @DRUG$, haloperidol, itraconazole, lamotrigine, levothyroxine, lorazepam, methadone, midazolam, mirtazapine, nortriptyline, olanzapine, oral contraceptives(3), oxcarbazepine, Phenytoin(4), praziquantel, protease inhibitors, quetiapine, risperidone, theophylline, topiramate, tiagabine, tramadol, triazolam, valproate, warfarin(5) , ziprasidone, and zonisamide.
97	DDI-advise	Aspirin: @DRUG$ can be used with low dose @DRUG$.
98	DDI-false	Thyroid Physiology: The following agents may alter thyroid hormone or TSH levels, generally by effects on thyroid hormone synthesis, secretion, distribution, metabolism, hormone action, or elimination, or altered TSH secretion: aminoglutethimide, p-aminosalicylic acid, amiodarone, androgens and related anabolic hormones, complex anions (thiocyanate, perchlorate, pertechnetate), antithyroid drugs, b-adrenergic blocking agents, carbamazepine, chloral hydrate, diazepam, dopamine and dopamine agonists, ethionamide, glucocorticoids, heparin, hepatic enzyme inducers, insulin, iodinated cholestographic agents, iodine-containing compounds, levodopa, lovastatin, @DRUG$, 6-mercaptopurine, metoclopramide, mitotane, nitroprusside, @DRUG$, phenytoin, resorcinol, rifampin, somatostatin analogs, sulfonamides, sulfonylureas, thiazide diuretics.
99	DDI-false	Thyroid Physiology: The following agents may alter thyroid hormone or TSH levels, generally by effects on thyroid hormone synthesis, secretion, distribution, metabolism, hormone action, or elimination, or altered TSH secretion: aminoglutethimide, p-aminosalicylic acid, amiodarone, androgens and related anabolic hormones, complex anions (thiocyanate, perchlorate, pertechnetate), @DRUG$, b-adrenergic blocking agents, carbamazepine, chloral hydrate, @DRUG$, dopamine and dopamine agonists, ethionamide, glucocorticoids, heparin, hepatic enzyme inducers, insulin, iodinated cholestographic agents, iodine-containing compounds, levodopa, lovastatin, lithium, 6-mercaptopurine, metoclopramide, mitotane, nitroprusside, phenobarbital, phenytoin, resorcinol, rifampin, somatostatin analogs, sulfonamides, sulfonylureas, thiazide diuretics.
100	DDI-false	Furosemide: Clinical studies, as well as random observations, have shown that ibuprofen can reduce the natriuretic effect of @DRUG$ and @DRUG$ in some patients.
101	DDI-mechanism	The concomitant use of transdermal @DRUG$ with ritonavir or other potent 3A4 inhibitors such as ketoconazole, @DRUG$, troleandomycin, clarithromycin, nelfinavir, and nefazadone may result in an increase in fentanyl plasma concentrations.
102	DDI-effect	A study in 14 normal male and female volunteers suggests that coadministration of @DRUG$ and @DRUG$ can result in prolongation of the QT interval on the ECG.
103	DDI-mechanism	Although @DRUG$ may increase the bioavailability of @DRUG$ by increasing gastric emptying, metoclopramide may also adversely affect disease control by its dopamine receptor antagonistic properties.
104	DDI-false	Agents that have been found, or are expected to have decreased plasma levels in the presence of EQUETROTM due to induction of CYP enzymes are the following: Acetaminophen, alprazolam, amitriptyline, bupropion, buspirone, citalopram, clobazam, clonazepam, clozapine, cyclosporin, delavirdine, desipramine, diazepam, dicumarol, doxycycline, ethosuximide, @DRUG$, felodipine, glucocorticoids, haloperidol, itraconazole, lamotrigine, levothyroxine, lorazepam, @DRUG$, midazolam, mirtazapine, nortriptyline, olanzapine, oral contraceptives(3), oxcarbazepine, Phenytoin(4), praziquantel, protease inhibitors, quetiapine, risperidone, theophylline, topiramate, tiagabine, tramadol, triazolam, valproate, warfarin(5) , ziprasidone, and zonisamide.
105	DDI-advise	Caution should be observed when @DRUG$ is coadministered with other opioids, sedatives, @DRUG$, or anesthetics, as these agents may increase respiratory and circulatory depression.
106	DDI-effect	@DRUG$ may enhance the toxicity of @DRUG$.
107	DDI-effect	H2 Blockers/Proton Pump Inhibitors: Long-term suppression of gastric acid secretion by H2 blockers or proton pump inhibitors (eg, famotidine and @DRUG$) is likely to reduce @DRUG$ exposure.
108	DDI-false	Drugs that induce hepatic enzymes such as phenobarbital, phenytoin and rifampin may increase the clearance of @DRUG$ and may require increases in @DRUG$ dose to achieve the desired response.
109	DDI-false	In clinical studies, coadministration of WelChol  with @DRUG$, @DRUG$, or simvastatin did not interfere with the lipid-lowering activity of the HMG-CoA reductase inhibitor.
110	DDI-false	Probenecid : Probenecid is known to interact with the metabolism or renal tubular excretion of many drugs (e.g., @DRUG$, acyclovir, angiotensin-converting enzyme inhibitors, aminosalicylic acid, barbiturates, benzodiazepines, bumetanide, clofibrate, methotrexate, famotidine, furosemide, nonsteroidal anti-inflammatory agents, theophylline, and @DRUG$).
111	DDI-false	Oral @DRUG$: @DRUG$ has been safely used in diabetic patients without significantly lowering their blood glucose levels or altering their need for insulin or oral hypoglycemic agents.
112	DDI-false	Agents that have been found, or are expected to have decreased plasma levels in the presence of EQUETROTM due to induction of CYP enzymes are the following: Acetaminophen, alprazolam, amitriptyline, bupropion, buspirone, citalopram, clobazam, clonazepam, @DRUG$, cyclosporin, delavirdine, desipramine, diazepam, dicumarol, doxycycline, ethosuximide, felbamate, felodipine, glucocorticoids, haloperidol, itraconazole, lamotrigine, levothyroxine, lorazepam, methadone, midazolam, mirtazapine, nortriptyline, olanzapine, oral contraceptives(3), oxcarbazepine, Phenytoin(4), praziquantel, protease inhibitors, quetiapine, risperidone, theophylline, topiramate, tiagabine, tramadol, triazolam, valproate, warfarin(5) , ziprasidone, and @DRUG$.
113	DDI-false	Agents that have been found, or are expected to have decreased plasma levels in the presence of EQUETROTM due to induction of CYP enzymes are the following: Acetaminophen, alprazolam, amitriptyline, bupropion, buspirone, citalopram, clobazam, clonazepam, clozapine, cyclosporin, delavirdine, desipramine, diazepam, dicumarol, @DRUG$, ethosuximide, felbamate, felodipine, glucocorticoids, haloperidol, itraconazole, lamotrigine, levothyroxine, lorazepam, methadone, midazolam, mirtazapine, nortriptyline, olanzapine, oral contraceptives(3), oxcarbazepine, Phenytoin(4), praziquantel, protease inhibitors, quetiapine, risperidone, theophylline, topiramate, tiagabine, tramadol, @DRUG$, valproate, warfarin(5) , ziprasidone, and zonisamide.
114	DDI-false	Ventricular tachycardia induced by ouabain was generally converted to sinus rhythm following administration of Innovar, @DRUG$, or droperidol but not after administration of fentayl alone or after @DRUG$.
115	DDI-false	Reported examples of this interaction include the following: @DRUG$s: Cyclosporine (@DRUG$ substrate) administered in combination with oral amiodarone has been reported to produce persistently elevated plasma concentrations of cyclosporine resulting in elevated creatinine, despite reduction in dose of cyclosporine.
116	DDI-false	Thyroid Physiology: The following agents may alter thyroid hormone or TSH levels, generally by effects on thyroid hormone synthesis, secretion, distribution, metabolism, hormone action, or elimination, or altered TSH secretion: aminoglutethimide, p-aminosalicylic acid, amiodarone, androgens and related anabolic hormones, complex anions (thiocyanate, perchlorate, pertechnetate), antithyroid drugs, b-adrenergic blocking agents, carbamazepine, chloral hydrate, diazepam, dopamine and dopamine agonists, ethionamide, glucocorticoids, heparin, hepatic enzyme inducers, insulin, iodinated cholestographic agents, iodine-containing compounds, levodopa, lovastatin, lithium, 6-mercaptopurine, metoclopramide, mitotane, nitroprusside, phenobarbital, @DRUG$, @DRUG$, rifampin, somatostatin analogs, sulfonamides, sulfonylureas, thiazide diuretics.
117	DDI-false	- Phenothiazines (acetophenazine [e.g., Tindal], chlorpromazine [e.g., Thorazine], fluphenazine [e.g., Prolixin], mesoridazine [e.g., Serentil], perphenazine [e.g., @DRUG$], prochlorperazine [e.g., Compazine], promazine [e.g., Sparine], promethazine [e.g., Phenergan], thioridazine [e.g., Mellaril], @DRUG$ [e.g., Stelazine], triflupromazine [e.g., Vesprin], trimeprazine [e.g., Temaril]) or
118	DDI-false	Also, there were no clinically significant differences in adverse events when @DRUG$ was administered with or without @DRUG$.
119	DDI-false	- Phenothiazines (acetophenazine [e.g., Tindal], chlorpromazine [e.g., @DRUG$], fluphenazine [e.g., Prolixin], mesoridazine [e.g., Serentil], perphenazine [e.g., Trilafon], prochlorperazine [e.g., Compazine], promazine [e.g., Sparine], promethazine [e.g., Phenergan], thioridazine [e.g., Mellaril], trifluoperazine [e.g., Stelazine], triflupromazine [e.g., @DRUG$], trimeprazine [e.g., Temaril]) or
120	DDI-false	Inhibitors of this isoenzyme (e.g., macrolide antibiotics, azole antifungal agents, protease inhibitors, @DRUG$, amiodarone, cannabinoids, diltiazem, grapefruit juice, @DRUG$, norfloxacin, quinine, zafirlukast) should be cautiously coadministered with TIKOSYN as they can potentially increase dofetilide levels.
121	DDI-false	and calcium channel antagonists e.g., @DRUG$), CYP1A2 inducers (@DRUG$) and CYP1A2 inhibitors (furafylline and clarithromycin).
122	DDI-false	- Phenothiazines (acetophenazine [e.g., Tindal], chlorpromazine [e.g., Thorazine], fluphenazine [e.g., Prolixin], mesoridazine [e.g., Serentil], perphenazine [e.g., Trilafon], prochlorperazine [e.g., @DRUG$], promazine [e.g., Sparine], promethazine [e.g., Phenergan], thioridazine [e.g., Mellaril], trifluoperazine [e.g., Stelazine], triflupromazine [e.g., @DRUG$], trimeprazine [e.g., Temaril]) or
123	DDI-false	Other Drugs: Based on the results of drug interaction studies, no dosage adjustment is recommended when @DRUG$ (efavirenz) is given with the following: aluminum/magnesium hydroxide antacids, azithromycin, cetirizine, famotidine, fluconazole, lamivudine, lorazepam, @DRUG$, paroxetine, and zidovudine.
124	DDI-false	Agents that have been found, or are expected to have decreased plasma levels in the presence of EQUETROTM due to induction of CYP enzymes are the following: Acetaminophen, @DRUG$, amitriptyline, bupropion, buspirone, citalopram, clobazam, clonazepam, clozapine, cyclosporin, delavirdine, desipramine, diazepam, dicumarol, doxycycline, ethosuximide, felbamate, felodipine, glucocorticoids, haloperidol, itraconazole, lamotrigine, levothyroxine, lorazepam, methadone, midazolam, mirtazapine, nortriptyline, olanzapine, oral @DRUG$(3), oxcarbazepine, Phenytoin(4), praziquantel, protease inhibitors, quetiapine, risperidone, theophylline, topiramate, tiagabine, tramadol, triazolam, valproate, warfarin(5) , ziprasidone, and zonisamide.
125	DDI-effect	It has been reported that the addition of @DRUG$ to a maintenance schedule of @DRUG$ resulted in reversible acute renal failure in two of four healthy volunteers.
126	DDI-false	Monoamine oxidase (MAO) inhibitors such as @DRUG$ (e.g., Marplan), phenelzine (e.g., Nardil), procarbazine (e.g., Matulane), selegiline (e.g., Eldepryl), and tranylcypromine (e.g., @DRUG$): Using these medicines with L-tryptophan may increase the chance of side effects.
127	DDI-false	Concomitant use of @DRUG$ with other drugs metabolized by cytochrome P450IID6 may require lower doses than usually prescribed for either the @DRUG$ or the other drug.
128	DDI-false	Interactions with Other CNS Agents: Concurrent use of Levo-Dromoran with all central nervous system depressants (eg, alcohol, sedatives, @DRUG$, other opioids, general anesthetics, barbiturates, tricyclic antidepressants, @DRUG$, tranquilizers, skeletal muscle relaxants and antihistamines) may result in additive central nervous system depressant effects.
129	DDI-false	Immediate and Extended Release Tablets The hypoglycemic action of sulfonylureas may be potentiated by certain drugs including nonsteroidal anti-inflammatory agents, some azoles and other drugs that are highly protein bound, @DRUG$, sulfonamides, chloramphenicol, probenecid, @DRUG$, monoamine oxidase inhibitors, and beta adrenergic blocking agents.
130	DDI-false	Agents that have been found, or are expected to have decreased plasma levels in the presence of EQUETROTM due to induction of CYP enzymes are the following: Acetaminophen, alprazolam, amitriptyline, bupropion, buspirone, citalopram, clobazam, clonazepam, clozapine, cyclosporin, delavirdine, desipramine, @DRUG$, dicumarol, doxycycline, ethosuximide, felbamate, felodipine, glucocorticoids, haloperidol, itraconazole, lamotrigine, levothyroxine, lorazepam, methadone, midazolam, mirtazapine, nortriptyline, olanzapine, oral contraceptives(3), oxcarbazepine, Phenytoin(4), praziquantel, protease inhibitors, quetiapine, risperidone, theophylline, topiramate, tiagabine, tramadol, triazolam, valproate, warfarin(5) , @DRUG$, and zonisamide.
131	DDI-false	Agents that have been found, or are expected to have decreased plasma levels in the presence of EQUETROTM due to induction of CYP enzymes are the following: Acetaminophen, alprazolam, amitriptyline, bupropion, buspirone, citalopram, clobazam, clonazepam, clozapine, cyclosporin, delavirdine, desipramine, diazepam, dicumarol, doxycycline, ethosuximide, felbamate, felodipine, glucocorticoids, haloperidol, itraconazole, lamotrigine, levothyroxine, lorazepam, methadone, midazolam, @DRUG$, @DRUG$, olanzapine, oral contraceptives(3), oxcarbazepine, Phenytoin(4), praziquantel, protease inhibitors, quetiapine, risperidone, theophylline, topiramate, tiagabine, tramadol, triazolam, valproate, warfarin(5) , ziprasidone, and zonisamide.
132	DDI-false	Antacids and sucralfate: Sucralfate and antacids containing magnesium or aluminum, as well as formulations containing divalent and trivalent cations such as @DRUG$  (@DRUG$), chewable/buffered tablets or the pediatric powder for oral solution can form chelation complexes with lomefloxacin and interfere with its bioavailability.
133	DDI-mechanism	Paroxetine: Coadministration of once daily doses of @DRUG$, as a tablet formulation comparable to 85 mg or 170 mg of the capsule formulation, with @DRUG$ 20 mg once daily, resulted in a decrease in AUC by approximately 25% and Cmax, by approximately 20% of both aprepitant and paroxetine.
134	DDI-false	Thyroid Physiology: The following agents may alter thyroid hormone or TSH levels, generally by effects on thyroid hormone synthesis, secretion, distribution, metabolism, hormone action, or elimination, or altered TSH secretion: aminoglutethimide, p-aminosalicylic acid, amiodarone, androgens and related anabolic hormones, complex anions (thiocyanate, perchlorate, pertechnetate), antithyroid drugs, b-adrenergic blocking agents, carbamazepine, chloral hydrate, @DRUG$, dopamine and dopamine agonists, ethionamide, @DRUG$, heparin, hepatic enzyme inducers, insulin, iodinated cholestographic agents, iodine-containing compounds, levodopa, lovastatin, lithium, 6-mercaptopurine, metoclopramide, mitotane, nitroprusside, phenobarbital, phenytoin, resorcinol, rifampin, somatostatin analogs, sulfonamides, sulfonylureas, thiazide diuretics.
135	DDI-false	Agents that have been found, or are expected to have decreased plasma levels in the presence of EQUETROTM due to induction of CYP enzymes are the following: Acetaminophen, alprazolam, amitriptyline, bupropion, buspirone, citalopram, clobazam, clonazepam, clozapine, cyclosporin, delavirdine, desipramine, @DRUG$, dicumarol, doxycycline, ethosuximide, felbamate, felodipine, glucocorticoids, haloperidol, itraconazole, lamotrigine, levothyroxine, lorazepam, methadone, midazolam, mirtazapine, nortriptyline, olanzapine, oral contraceptives(3), oxcarbazepine, Phenytoin(4), praziquantel, protease inhibitors, quetiapine, @DRUG$, theophylline, topiramate, tiagabine, tramadol, triazolam, valproate, warfarin(5) , ziprasidone, and zonisamide.
136	DDI-false	@DRUG$ doses of up to 300 mg b.i.d. have been safely used concomitantly with sustained-release calcium channel blockers (sustained-release @DRUG$) with no clinically significant adverse interactions.
137	DDI-false	- Phenothiazines (acetophenazine [e.g., Tindal], chlorpromazine [e.g., Thorazine], fluphenazine [e.g., Prolixin], mesoridazine [e.g., Serentil], perphenazine [e.g., Trilafon], prochlorperazine [e.g., Compazine], promazine [e.g., Sparine], promethazine [e.g., Phenergan], @DRUG$ [e.g., @DRUG$], trifluoperazine [e.g., Stelazine], triflupromazine [e.g., Vesprin], trimeprazine [e.g., Temaril]) or
138	DDI-false	Thyroid Physiology: The following agents may alter thyroid hormone or TSH levels, generally by effects on thyroid hormone synthesis, secretion, distribution, metabolism, hormone action, or elimination, or altered TSH secretion: aminoglutethimide, p-aminosalicylic acid, amiodarone, androgens and related anabolic hormones, complex anions (thiocyanate, perchlorate, pertechnetate), antithyroid drugs, b-adrenergic blocking agents, carbamazepine, chloral hydrate, diazepam, @DRUG$ and dopamine agonists, ethionamide, glucocorticoids, heparin, hepatic enzyme inducers, insulin, iodinated cholestographic agents, iodine-containing compounds, levodopa, lovastatin, lithium, 6-mercaptopurine, metoclopramide, @DRUG$, nitroprusside, phenobarbital, phenytoin, resorcinol, rifampin, somatostatin analogs, sulfonamides, sulfonylureas, thiazide diuretics.
139	DDI-false	Thyroid Physiology: The following agents may alter thyroid hormone or TSH levels, generally by effects on thyroid hormone synthesis, secretion, distribution, metabolism, hormone action, or elimination, or altered TSH secretion: aminoglutethimide, p-aminosalicylic acid, amiodarone, androgens and related anabolic hormones, complex anions (thiocyanate, perchlorate, pertechnetate), @DRUG$, b-adrenergic blocking agents, carbamazepine, chloral hydrate, diazepam, dopamine and @DRUG$, ethionamide, glucocorticoids, heparin, hepatic enzyme inducers, insulin, iodinated cholestographic agents, iodine-containing compounds, levodopa, lovastatin, lithium, 6-mercaptopurine, metoclopramide, mitotane, nitroprusside, phenobarbital, phenytoin, resorcinol, rifampin, somatostatin analogs, sulfonamides, sulfonylureas, thiazide diuretics.
140	DDI-false	It is recommended that serum @DRUG$ levels be monitored frequently if enalapril is administered concomitantly with @DRUG$.
141	DDI-false	Agents that have been found, or are expected to have decreased plasma levels in the presence of EQUETROTM due to induction of CYP enzymes are the following: Acetaminophen, alprazolam, amitriptyline, @DRUG$, buspirone, citalopram, clobazam, clonazepam, clozapine, cyclosporin, delavirdine, desipramine, diazepam, @DRUG$, doxycycline, ethosuximide, felbamate, felodipine, glucocorticoids, haloperidol, itraconazole, lamotrigine, levothyroxine, lorazepam, methadone, midazolam, mirtazapine, nortriptyline, olanzapine, oral contraceptives(3), oxcarbazepine, Phenytoin(4), praziquantel, protease inhibitors, quetiapine, risperidone, theophylline, topiramate, tiagabine, tramadol, triazolam, valproate, warfarin(5) , ziprasidone, and zonisamide.
142	DDI-false	Immediate and Extended Release Tablets The hypoglycemic action of sulfonylureas may be potentiated by certain drugs including nonsteroidal anti-inflammatory agents, some azoles and other drugs that are highly protein bound, salicylates, sulfonamides, @DRUG$, probenecid, @DRUG$, monoamine oxidase inhibitors, and beta adrenergic blocking agents.
143	DDI-false	Probenecid : Probenecid is known to interact with the metabolism or renal tubular excretion of many drugs (e.g., acetaminophen, acyclovir, angiotensin-converting enzyme inhibitors, aminosalicylic acid, @DRUG$, @DRUG$, bumetanide, clofibrate, methotrexate, famotidine, furosemide, nonsteroidal anti-inflammatory agents, theophylline, and zidovudine).
144	DDI-false	Thyroid Physiology: The following agents may alter thyroid hormone or TSH levels, generally by effects on thyroid hormone synthesis, secretion, distribution, metabolism, hormone action, or elimination, or altered TSH secretion: aminoglutethimide, p-aminosalicylic acid, amiodarone, androgens and related anabolic hormones, complex anions (thiocyanate, @DRUG$, pertechnetate), antithyroid drugs, b-adrenergic blocking agents, carbamazepine, chloral hydrate, diazepam, dopamine and @DRUG$, ethionamide, glucocorticoids, heparin, hepatic enzyme inducers, insulin, iodinated cholestographic agents, iodine-containing compounds, levodopa, lovastatin, lithium, 6-mercaptopurine, metoclopramide, mitotane, nitroprusside, phenobarbital, phenytoin, resorcinol, rifampin, somatostatin analogs, sulfonamides, sulfonylureas, thiazide diuretics.
145	DDI-false	Probenecid : Probenecid is known to interact with the metabolism or renal tubular excretion of many drugs (e.g., acetaminophen, acyclovir, angiotensin-converting enzyme inhibitors, aminosalicylic acid, @DRUG$, benzodiazepines, bumetanide, clofibrate, methotrexate, famotidine, furosemide, nonsteroidal anti-inflammatory agents, theophylline, and @DRUG$).
146	DDI-false	Thyroid Physiology: The following agents may alter thyroid hormone or TSH levels, generally by effects on thyroid hormone synthesis, secretion, distribution, metabolism, hormone action, or elimination, or altered TSH secretion: aminoglutethimide, p-aminosalicylic acid, amiodarone, androgens and related anabolic hormones, complex anions (thiocyanate, perchlorate, pertechnetate), antithyroid drugs, b-adrenergic blocking agents, @DRUG$, chloral hydrate, diazepam, dopamine and dopamine agonists, ethionamide, glucocorticoids, heparin, hepatic enzyme inducers, insulin, iodinated cholestographic agents, iodine-containing compounds, levodopa, lovastatin, @DRUG$, 6-mercaptopurine, metoclopramide, mitotane, nitroprusside, phenobarbital, phenytoin, resorcinol, rifampin, somatostatin analogs, sulfonamides, sulfonylureas, thiazide diuretics.
147	DDI-mechanism	"Phenobarbital: @DRUG$ may delay intestinal absorption of @DRUG$;"
148	DDI-false	Drug-Drug Interactions Albuterol - STRATTERA should be administered with caution to patients being treated with systemically-administered (oral or intravenous) albuterol (or other @DRUG$) because the action of @DRUG$ on the cardiovascular system can be potentiated resulting in increases in heart rate and blood pressure.
149	DDI-false	- Phenothiazines (acetophenazine [e.g., Tindal], chlorpromazine [e.g., @DRUG$], fluphenazine [e.g., Prolixin], mesoridazine [e.g., Serentil], perphenazine [e.g., @DRUG$], prochlorperazine [e.g., Compazine], promazine [e.g., Sparine], promethazine [e.g., Phenergan], thioridazine [e.g., Mellaril], trifluoperazine [e.g., Stelazine], triflupromazine [e.g., Vesprin], trimeprazine [e.g., Temaril]) or
150	DDI-mechanism	Concomitant administration of @DRUG$ and @DRUG$ has been reported to result in elevated digoxin serum levels.
151	DDI-false	Probenecid : Probenecid is known to interact with the metabolism or renal tubular excretion of many drugs (e.g., acetaminophen, acyclovir, angiotensin-converting enzyme inhibitors, aminosalicylic acid, @DRUG$, benzodiazepines, bumetanide, @DRUG$, methotrexate, famotidine, furosemide, nonsteroidal anti-inflammatory agents, theophylline, and zidovudine).
152	DDI-false	Pharmacodynamic Interactions: The CNS-depressant action of the benzodiazepine class of drugs may be potentiated by alcohol, narcotics, barbiturates, nonbarbiturate hypnotics, @DRUG$, the phenothiazines, thioxanthene and butyrophenone classes of antipsychotic agents, monoamine oxidase inhibitors and the @DRUG$, and by other anticonvulsant drugs.
153	DDI-advise	Inhibitors of this isoenzyme (e.g., @DRUG$, azole antifungal agents, protease inhibitors, serotonin reuptake inhibitors, amiodarone, cannabinoids, diltiazem, grapefruit juice, nefazadone, norfloxacin, quinine, zafirlukast) should be cautiously coadministered with @DRUG$ as they can potentially increase dofetilide levels.
154	DDI-false	Reported examples of this interaction include the following: Immunosuppressives: Cyclosporine (CYP3A4 substrate) administered in combination with oral @DRUG$ has been reported to produce persistently elevated plasma concentrations of @DRUG$ resulting in elevated creatinine, despite reduction in dose of cyclosporine.
